cpu_usage,ram_usage,disk_io,temperature,network_latency,power_consumption,error_logs,system_uptime,fan_speed,failure
86.85206590641667,89.57493354038354,48.34274437136922,53.61740178200799,24.21179455035826,391.4798916336695,7,292.09577881946177,1052.3837075774627,0
48.869884948210085,13.522799160051235,29.527299596518656,66.38015526628575,282.3299680950386,323.8312028663356,6,16.818074445265324,3258.398493337344,0
25.472211743173048,27.06326568447445,114.82866158407708,61.689074951736636,292.3979004678766,217.13575052492823,10,55.143378219134405,1735.9362786751915,0
82.14179070987716,78.74101328006208,141.24151094104974,45.62824645672328,45.31969285764057,360.8891275623013,5,68.78887296202704,2422.855373822942,0
60.90085373219001,74.27456681084138,119.32845441585141,45.70252069208362,139.40281658159537,123.1860801926016,3,199.78270801879634,2518.8688423403446,0
12.35980548455754,71.51470824109128,84.08738446433286,31.334318108497236,47.47280754143318,194.2166163551018,6,493.0833688352722,3313.228149653163,0
96.14086366608444,29.24661305627652,168.46326798194283,71.98391982397591,175.53296412372814,210.70620550301305,1,336.3346262234135,3320.6932727587605,0
53.42879660834486,86.88668010772886,89.4207216593782,42.28037892305944,114.44986316232755,498.6509050139063,10,357.18702047504127,1063.789015507373,1
26.62808796036887,68.98188677874337,100.14169398827083,66.59866330691601,127.49947477866911,259.12401586746216,6,377.4487390306821,1824.9960866659478,0
11.681085049811964,69.73398726596949,70.70410037345623,86.4536927514992,94.11932949386349,238.60168018828384,10,241.6026995174102,1150.8747711435024,0
13.775061300212357,92.39216550083522,148.20178197195372,74.57964738354688,80.83961174253061,243.9403212291205,9,325.54282542769005,3765.5619892907084,0
95.60793989056047,68.44441833836709,120.5411731865111,73.16578351405985,184.17760548593503,166.6320483797778,2,65.5702570363723,4141.329775329714,0
65.39381143798539,65.65664511874374,163.99865004717807,63.139908128584935,206.63886841006052,380.25047719628867,5,173.18790097110227,1389.6894908176191,0
26.264884800709044,11.916938031014366,183.09173185448748,37.45924860444089,135.13135465952502,481.39971882737996,0,253.7552714197494,4639.274839017303,0
34.263155695589205,71.69108354065202,106.01675601399467,86.2584131033138,207.33581911845235,403.07381057688394,2,186.9259321750684,2942.198156526687,0
17.017339133328008,76.45291744188971,138.91690810949925,55.54061320630088,123.81905592848379,228.64190511372416,10,395.87139683559116,2360.550162008948,0
96.11678617792448,28.98302262964162,147.98525199299758,81.00120994398989,158.76182114965627,158.96457433787373,10,82.29102332538427,2396.0879773851084,0
31.75326972686089,37.5107560685003,100.94792747553014,63.911538759258654,282.7609206907146,77.36865179839825,1,92.85619280191742,1220.3171693075956,1
74.84669910427618,94.4860025253976,76.98381396253754,39.34870341418856,203.67933843290834,382.00431294387624,9,10.159437861202074,1636.37777641654,0
91.8895531178274,98.42043769701566,174.49627625861166,42.89890726028238,234.04900598406488,391.6041366855464,3,339.00456876345044,4886.220238285372,0
96.95742479221835,20.305589392845004,182.01361515304617,41.612840060195495,20.211079644911386,192.4026965360475,1,413.3881103227252,4036.41920082918,0
41.03658946060301,14.511816754746622,153.83572393687606,74.77537533106852,15.18887448613685,105.7437444315939,0,260.3198032829253,4663.354493342053,0
97.99549685418414,51.33638645373436,187.1070116592263,68.60219048367782,20.816226665672403,246.27164669075762,5,163.2571671770296,2652.8403480680117,0
88.52080396224102,98.68017492840781,22.643257371756196,74.0601381185545,121.29971725291348,383.47053666423596,9,191.49659470104092,2164.6267500008807,1
65.8513996780093,64.76966532672097,78.14829180107202,37.75464525552023,136.73919790691053,174.86696616618403,4,224.71546883087254,4505.544962048337,0
38.94480570215039,22.124060621641537,48.04390045403548,43.21900000799967,64.47699036015393,177.91655757662335,6,271.7264327328177,1055.6985085277581,0
48.04908114064769,65.3322546220653,128.00717163330881,34.15303014442528,226.29732404063571,252.83708945982792,9,29.33771411980396,4795.356827719754,0
29.598957357991175,92.8958842456487,189.75237882404153,77.88757185452741,100.59514055541553,143.05406891185106,2,172.61606480465304,3411.7652451078357,0
99.4054797416722,61.75800118420086,166.36896128811048,31.74072098458144,275.3418871325619,326.6484101318315,7,355.7513469221898,3434.4867151888475,1
21.43378879656923,87.47617141700134,99.69352399626382,73.29225710761261,166.57905240719884,127.21987938069084,9,455.0651611616681,1522.4050487529576,1
24.081890568977624,38.49199245219044,48.30848020663224,84.08221332582158,7.6723611612564895,163.25207215625835,3,413.2106256748939,1066.5421332587496,0
44.48661664786184,14.044760034831516,100.71784178461493,35.02812684280178,249.43866547903576,339.11247562387973,7,485.33822801023376,3550.5909251644794,0
26.89225145749229,50.717414739378256,65.5792921683075,30.453185363567492,118.78545077794598,143.45014634576017,5,100.31182819820263,2204.790143207487,1
17.62349903097708,71.26963694732783,187.31754923144706,82.06054065787978,222.9143827085547,55.19111509766983,6,161.98257771752847,1710.7100027028062,0
44.2504057747548,79.11972765690787,109.56543148739327,37.317040246730926,37.720177756482315,333.4789556753773,6,71.02881191472964,4165.742930617704,0
59.386801598815765,77.39490679128272,186.12021091123557,68.05427220808039,69.51288123152945,414.20429673817785,7,333.67720773134386,4609.376775917588,0
14.825131359762342,91.07087381664135,187.11033044138853,36.47666657838012,141.4948599583088,363.4791949023925,6,206.4201139998467,2458.8113648381677,0
57.197371343599826,99.36979143923536,176.19626168654943,73.95449550035275,75.80397913019162,142.72894002135024,1,383.7503011328019,4964.2942769508645,0
31.96829114138869,57.44329577420208,31.34333187879102,71.0027404161502,196.93359174667435,389.4073423497162,3,408.5828952057376,1879.7973662201234,1
36.41249971171544,93.91387581062968,85.53204956430868,31.03131764709252,138.14795274131797,240.49052508078438,6,103.61648808046715,4452.373050834717,1
93.63429541689905,17.86711109024865,125.7537478796282,75.90742307882027,86.6952407669558,466.056574127326,10,387.4783416652425,4375.032857119455,0
21.94070054208308,60.96828293437952,41.45011491156711,46.85041382178173,275.84520879278955,416.31151330442833,2,154.24982125189723,3862.412976636681,0
99.33341768679063,21.78251005654228,183.83405463572774,33.158499144373366,189.89421181492756,376.30941711719095,2,350.1201026819801,2681.737795279735,0
96.60562289778201,60.42867863765527,84.45776223059924,57.57963832311185,142.38337775057755,270.7051013833955,4,385.0075440520029,4184.28260137673,1
11.211683976902115,51.87397498484324,121.04102985686167,46.45613002264615,62.39547288104303,499.68117000388594,4,463.0367499672184,3824.9279803399672,0
57.0434566552254,76.51943660562542,193.95937918027212,52.72598429730499,120.39293118561882,272.39059725325063,5,225.701529660215,1989.2785977090011,0
91.49509603263259,97.63749640708772,161.82039603607828,80.20844881917478,75.68192317411719,429.1731073559616,1,120.99091027453657,2701.39962409746,0
42.27545772640233,39.77381768194527,98.83145235434252,57.441589801648846,287.13593125167694,248.8142041154469,6,328.5157560764188,2995.4909155041987,0
36.43870047642547,12.24490656317808,161.97944431438282,60.12225669891366,278.3682969889994,397.9217601276656,10,285.51678216709956,1203.5158203424835,1
56.97384053153208,11.533449542705272,90.36301972382407,39.17693514052863,90.75991171741413,119.39020984558061,8,371.1481901615692,1747.791217186305,0
86.29173123060733,12.756777421042102,99.32919908976723,41.61708717011906,152.3932449582906,85.57171081731872,5,211.26591589597876,2183.1126791655415,0
19.963619599069084,60.65336006696936,132.65915520817413,71.13216640647863,113.1282810233248,345.768003383777,0,72.66246760235205,2002.4412195078085,1
98.6472616710057,53.71853234129017,150.9410046039415,35.958642100301,80.43726264118264,330.6178751092281,5,317.408992279853,4248.026456666281,0
82.17610506828976,65.43933331692699,50.41514445389744,47.66029446895115,200.59502703937684,305.0174253950866,6,448.17229408028817,1448.9832338647516,1
98.29548138538662,68.48286170055883,56.48371333443734,40.65994690725135,289.53040549979517,384.9416076968131,5,378.8030725398394,2598.1156176593213,0
15.326368659750706,46.885314708760426,115.91485964389608,50.99255259146627,57.28010716370692,277.13598290334727,10,72.55189422517813,4749.326899329784,0
56.08334172989735,72.60095620506613,121.03367938180999,61.693924864761584,283.38753135841796,254.10795527368796,8,374.2944524646952,1183.9215073321081,0
72.72836643656558,47.037282120324804,64.04961524908637,53.5054526555784,39.090923085957996,77.55527317525528,8,323.09222230582486,4845.320049599356,0
53.31600457939836,53.68978309337354,55.26500851311794,45.018656820071314,282.7061316153359,431.66549252307203,5,46.017845007614284,3976.3621880840915,0
46.74430107569767,69.2763581872515,103.0250174546261,54.3090326633905,109.88030962460762,119.64323122715054,0,201.79509558461942,2919.007000747204,0
63.04692741467497,58.314514370348164,145.78888613146546,86.87273750822986,268.83523054464644,225.465482618942,3,100.32597411739123,4708.4744082930065,0
34.959455210915216,77.81374697018357,111.85903527895691,30.62571169353529,264.2405334904219,463.61999869981497,9,89.2374508999733,4690.569940558363,0
75.95386206833194,65.20311308271201,50.683115194190336,49.42522155707024,81.54917538223621,268.0655930849756,10,479.47760199146177,3869.7737078173327,0
72.52503404397339,40.73224846136011,156.9164390809006,57.87498353201545,97.0293836240308,126.69816027256523,9,103.12332651126113,4127.318009934412,0
23.945715715128532,97.38006988355573,73.7702390337432,55.05632074758225,150.27231710425752,474.03973925451777,5,288.07479301951895,2879.6831734230555,0
96.31512234113369,92.37928985661995,41.88400192381147,54.1760030648822,89.37188320018721,157.5251094309799,6,374.1903894801357,2540.5094198849415,0
69.31923591003508,14.536768538220013,145.3899179465311,50.920360303918514,42.117098822371325,191.88452112766606,3,456.0999585828706,3948.529500197137,0
95.19888864278114,88.58698118779294,45.864404468130125,77.83595017196367,18.20012317377741,58.691517932969795,2,294.4086401394025,4116.507555146286,0
85.17284933922635,48.34374349643223,38.16189386887055,74.52845105409585,63.92618961573583,373.2390032357389,5,466.59898086648604,4086.175638273349,0
28.022273840683248,95.98881045371422,180.68656489655473,84.08231409781438,141.94112397279525,287.980709809666,2,261.0712611615852,1092.533795724667,0
94.67011127464023,17.115092073668418,180.48285154522333,71.70432955486218,122.64805295197873,214.97253718991792,0,3.925333441032457,3911.4218970742686,0
92.36376133718187,33.178486578502955,138.13519989686912,49.488184050508096,144.93641642162774,489.9371316173035,0,105.60016567346527,3881.45375906432,0
12.142460088581897,77.50562099470072,76.01494456759623,83.42110525854423,293.7326662535091,115.28361200016222,2,129.2726493762606,1153.4940793764306,0
85.29304369012519,16.46307358419634,162.99582240328164,59.26352480570177,43.6796008118615,499.0108742141574,5,138.20173967528345,3684.799871276468,0
84.39351774893484,14.271618473885798,146.68974482232343,72.55748736919084,28.57224067633027,454.0920529745952,7,168.73937992988144,1216.494872984172,0
46.133000024117734,59.824468604663714,142.0565612913403,47.574276381953396,187.2328782985042,496.50437612674295,2,400.1423854085053,2453.425231329058,0
65.00280933585884,74.85994443899541,35.216284271121644,81.18590146761989,126.65895540275075,331.8295221296156,6,54.36581815325282,3231.7158958885634,0
99.75957392950886,99.1221806496392,179.7839772137624,76.15937950178262,122.54909335683125,132.18768948599225,4,269.98516121694445,2586.0380284462144,0
88.49858301271787,94.22578046794273,183.58891021374836,58.957091432748285,216.7657898248019,147.9766682314235,7,140.5890809968339,3483.5656971595863,0
60.4995579532411,95.80250484653756,138.31147936978238,89.58659330745722,270.4274545312131,411.9540906402893,3,250.69389143172947,4750.139443497725,0
69.89367039131785,69.09032368175306,176.05448282193012,33.98715087261307,61.12228730614834,365.66974074905494,7,42.065269556825726,1785.1370919097963,0
58.85090574284631,80.38385320308676,45.108967555794,30.227270779072846,98.38149577568328,431.12759826593134,2,122.15841441079749,4550.856886800726,1
61.86262048087635,94.27505350058995,46.9310107713865,77.57503738918159,150.59733869221688,424.3001376014369,9,288.1684631088293,2536.0104642847555,0
30.846437788554923,22.462170048801298,185.46783188572434,55.634019626353194,78.36989384880376,62.953363831895786,5,243.00670851977944,1468.7781546334807,0
35.30010973953544,36.69625085139429,69.60674471498722,87.79474822582513,295.7362438863358,204.4773544181475,3,66.40551677939447,3056.6526772754823,0
44.930407091099774,98.67474683794576,70.77444903019894,83.43791261579887,152.05820505438345,306.5997761134474,6,5.047888310776445,2894.161274690582,0
56.07731966231623,23.04671244699911,155.02882752452467,88.94734122983249,114.69727091675054,345.95361291354874,3,239.58491486247277,1619.1820463436493,0
80.29388194626398,37.023358280909385,115.81817398709809,84.12552716994361,110.45937883562479,348.70279170590817,7,433.7147933778673,3311.848178990261,0
54.44705786044323,30.51513186522969,94.79157024649491,46.202957544059664,246.2948182455729,492.45277101973704,0,381.6486650125551,1530.1525562806062,0
80.40835638158933,22.236942264021863,113.89704499230615,56.957881778140155,99.78857710447181,144.38482606344797,8,320.7350953391133,3198.7111909685404,0
60.98244829978828,18.347746612961313,148.56341387370713,61.03235845175246,33.422846448840566,193.40752425986486,2,7.630760403824298,2932.406665080135,0
83.13893757501198,12.29992442778908,26.04055432099976,83.4042695074182,239.60428709738036,326.9165975854651,0,423.92335513537296,3833.9016239472953,0
14.063754151444392,90.6197403749099,27.374208269533007,36.35862202847541,228.50368663231745,350.92239606606483,7,296.8394774263309,4064.0435350935445,0
74.23322661370354,23.342429308261565,135.39323060144318,39.541957079258715,292.4934643501897,426.1741582913886,1,445.1230565272643,4821.029013539744,0
99.09836313344398,91.05376773999377,175.23183139813332,33.17793937580183,242.27832625560765,120.53660937051521,0,159.20578208203224,3368.02732601916,0
20.11181242431835,12.71651091679163,26.590480765117324,66.40724556238963,273.13188352745993,400.56564349643173,2,236.0711802807128,1235.1788003206186,1
61.737955704848574,32.218680466397075,105.80971407324331,85.6103336177984,131.3560061453996,160.13841634690135,9,266.0125376718779,2965.067557534891,0
80.91357373526999,20.122356029913206,112.94487749743851,39.42166335154106,262.888281427381,138.64410094501733,0,491.9480586914097,2432.5903789884424,0
50.76965097437463,57.19915525502641,38.201475063927575,39.48253860296388,58.86983758693913,283.485076232449,0,428.222205767989,1175.754260306869,0
11.999313009369729,21.01172345666148,33.42615241713598,54.95299260718143,231.90629215720293,90.76480632706104,9,87.71083336185147,3066.081800314876,0
18.35054767286021,42.41723561160329,77.81006195794401,67.22473513855641,252.86117241995797,384.30664314677006,6,360.60833379749516,4638.764069483435,0
88.00729267744806,43.083387919191246,98.55426129807887,58.80518646984939,37.30660152980471,105.10488482060651,3,228.2544352015856,3158.5952704730707,0
28.358308932910894,57.12326075170234,60.29143127773755,56.357058034995816,187.56645097115694,294.7532812268479,7,242.65611068264687,3604.1587965923554,1
49.49053007849734,83.61045473661201,153.80274847849276,57.42592956430846,290.4285718406513,94.05682751959979,8,116.08815101635031,3310.6732605431184,0
56.12044205283641,10.30543922656282,172.226234013429,73.9728415914328,273.6317040051518,237.02862583668755,5,109.57756979839218,3886.1943751842036,0
85.37364773557942,51.84467818804426,118.41538915432206,65.91890516038666,162.9563074579072,320.02694782249733,8,115.28748044570372,2412.061845619239,0
60.68277423440321,65.79616420178795,39.26800863891721,74.93174918252066,177.6909256694362,296.5003904916066,7,227.30519548591852,2677.464433388684,1
36.24536337342752,67.35548770397571,141.32551685705585,68.31277451859634,299.48564911423875,410.9105568558939,10,401.0435214870667,3816.9326111847136,1
36.39402360036428,60.09654650586206,72.81446966206849,58.175095643492526,130.39326071616068,213.04788055050582,6,446.3699263453066,4782.912045886596,0
12.172365136825885,15.531710529635511,69.73310774123776,56.85791935643904,286.3597170377667,482.46647975556795,3,174.48976142620145,4340.726511722754,1
59.82677181101593,16.795646532116116,59.18313573288132,53.95497095879304,41.4594651570873,218.86761685762394,8,325.9617702819441,2443.1314924387607,1
58.592263242838655,38.63085943161088,166.03650968326366,77.62452627888615,32.35905766353931,201.43710621457052,3,493.1110179560323,2236.556819729419,0
67.49059048990793,17.067873917842057,73.48555705080523,83.3734560800512,206.3454655459364,228.6261692708409,4,128.46293507625649,2079.3092749824764,0
86.86713190103947,62.32405364540439,62.274746363668896,79.34275392937792,204.55808907659994,400.3010852968235,7,480.1396046960478,4458.226738778858,0
43.063047427099825,70.08656680649116,49.60930446223669,83.4336813538161,187.5328695317904,185.04917051040692,9,367.75756005434016,3530.208705179256,0
36.575618884491234,58.84370146595854,44.79054922046927,82.66228389147713,191.56375668154558,283.1720001764412,2,209.14569021611334,2109.0168465114,0
67.44692926728344,12.813572416694047,24.168856226251368,83.01864351021871,252.33153978082953,225.8124488223948,4,1.7660575987000964,1633.3458479049061,0
17.77619360152785,77.72844819283793,20.376375530832995,84.14582548192614,75.7563902979772,302.33685708890687,5,439.9135492638081,3909.4171265335985,0
75.99787087014077,56.95089567000856,63.13178992857624,87.1690586537986,238.7528690553999,402.6173772043094,8,446.7603336581415,3904.7624180021708,0
89.80237826041996,36.90760844210935,124.31897954577371,88.97269227247234,44.60034621265636,138.66501354439964,9,492.32005999856096,4698.9702620945745,0
73.84918507884325,21.714160968732266,170.73699343140336,70.89275492221097,293.59871062728513,314.6496067617872,2,210.05622294561329,4323.057312064486,0
29.422105888376496,68.21323558791528,55.811738495851905,56.784811962325605,181.43178680474873,72.06705919340007,1,424.0113887595009,4230.143706655448,0
51.54089297623587,11.400233798941716,86.43078851794596,85.27094237240814,20.19820671609068,267.7176067967787,9,362.54936792183787,4515.12823938198,0
77.55830137235645,92.24547849374147,60.39167737885223,76.76949309030283,75.14170273370563,304.0341026039452,8,306.98453436166244,2203.9616748390945,0
39.820802612447835,28.11558013058631,90.47863815957078,41.15713210646368,217.526585097483,136.15845714376084,7,261.15141407630983,1235.7458084558534,1
72.07272039181983,55.82716515463649,99.18515531814623,76.15448080522293,85.10892481733937,280.51225627835606,10,94.09937982956683,2473.4978352496973,0
15.739188929023143,96.5688900092195,138.45721781783038,63.27539455210549,74.80564617893151,476.0510530637621,6,483.3464016043358,4220.978135783445,0
72.86847712002631,74.58378894354749,133.1145863130514,58.84375751572888,283.8685929304756,486.12547666994715,3,483.8902223106157,4895.6733152223005,0
72.12067042672462,14.276656798022994,101.84824016704562,80.58971812233753,136.80371274064703,174.66549577960419,10,74.54800636239982,4907.356109914237,0
74.7687323245425,51.87888566644352,127.0215643553688,80.0186958662288,42.83820527910119,398.96345579899014,1,63.97389073476272,1383.8758644027757,0
56.100239457610044,18.57814278073094,100.64047946281332,68.92867460712253,203.21469086507307,279.26037410337074,8,127.17648466596697,4491.152331497147,1
98.98243121976923,77.36062474566323,51.63321773741014,69.52249732484484,209.64837567404936,127.4616264644854,0,262.9900091062713,2195.694931461546,0
62.990360776160664,94.86311538557038,110.41461313090075,30.110605984203797,107.12610792887024,306.8202681857543,4,62.001532755930384,4221.035826075271,1
49.032670968224565,77.18233122746263,62.17106056480726,43.344918851958205,154.93652199176756,456.10963871704837,6,1.8003030280031442,4005.8763085335704,0
59.764845174267506,20.329275153262856,77.53927612759429,87.39939448577465,87.89385071735009,352.121197239142,7,210.3215639787479,1921.0486870754364,0
39.21838044547308,63.22070421781625,86.74641293500976,76.80159393167267,166.013542762897,174.38039351221585,3,432.4281814447213,1573.0077546702273,0
93.7701820336609,95.8199676579707,157.40656456811607,78.61948052471496,152.00098865830086,63.834901842147715,3,435.9336848402594,2837.9506893790144,0
35.40684674231717,34.56232460738639,102.12467202114411,46.001388403336804,39.90976306984024,368.14606954047883,2,330.8385501346541,3909.1027097486754,1
58.68463814583446,28.861790023577697,111.46174457602224,44.70144444636299,10.164922957212893,455.91111606670006,6,469.85552221555497,2533.7239194899284,0
36.88210675473431,77.65326312104641,140.05515381480689,32.55865671949703,284.8515136759626,185.13265906761606,9,242.41829378674726,2781.6555432535733,0
81.46785273615552,30.125371042790412,95.07004946080545,30.761592026938963,292.4982585918123,154.62533349923615,1,237.23132714146445,1056.9555202879842,0
10.391618463485967,12.724780187271557,67.28419403006563,30.685489519165646,203.97798621586196,434.021272778779,6,81.44901764086131,2201.796813720665,0
40.34009211152408,22.013547190388273,191.96762576336178,76.30908547069137,221.68549556086063,177.92517503575294,10,73.57802281569049,4674.8689769869525,0
88.5199808928308,18.16406600630662,124.90684462496344,31.53791016978017,142.25033085606424,254.3870653776785,1,192.44339478341047,2865.3574986190297,0
18.07857197716043,33.83037503986674,111.3450150972567,67.47957808139631,117.34316434559396,104.21392475405612,7,399.6058595781809,2408.747282647652,0
57.50290966081845,84.59559532854625,44.80690083688033,72.05056610870615,38.720344584645616,133.91378812757864,4,493.9514242790949,4229.079579877891,0
46.07252338150716,35.7685667616574,51.98654865418398,42.29311223327808,134.6797430317475,254.81873887234585,8,154.25977233086613,3355.2005378293507,0
12.03662703218837,22.88175640556409,199.13700932525566,83.7557657710245,85.86777261828193,116.57134335070998,10,301.3927587705261,4611.37851179015,1
28.310776024601946,63.339120966874525,156.19436577263002,65.03364008595707,145.16155070785982,114.97409673389234,8,427.53599742019117,2170.3412408538097,0
56.92943638270488,78.54105971564113,79.85392207333985,36.71970925562404,257.0747796675605,84.37121005417406,8,208.92455667607956,1651.2070784925131,0
23.052464192710335,11.982309173475267,83.51974954653102,65.8479102221969,139.64799698874006,178.1964181903218,7,155.79401884172637,4909.022816445387,0
86.63070592591288,52.89112946085248,146.28050757533634,51.9685452488383,125.22280864947672,124.40364913594456,1,148.46474486872748,1269.999489288549,0
92.85565752019326,19.873142182460718,183.92171526940214,49.242541526911424,61.71016125836783,67.83475403990269,6,384.18499270320495,1449.167977944617,1
29.276219069589143,64.11086636452413,189.2766009009586,39.90416920149465,92.45107901949044,462.38231345418313,6,16.58181570706198,4884.81099903947,0
41.86495796581585,77.80946853178081,72.69846686856712,41.17655091530503,182.64252907515342,459.82524878873687,8,248.9814448975961,3138.186008487791,0
82.35656968156601,47.94370919232484,58.26846003388837,36.827084002919854,168.65627837155102,294.44709636998516,2,175.37606535065737,1148.8559641868449,0
53.88625002361637,60.66281436140816,165.30242857084548,78.86170362038469,154.96046783342948,188.76652748332668,9,93.26276219664588,1069.8814518411357,1
73.0125984146342,41.63089523330336,152.97601617256413,53.1408950569669,92.98522211708611,452.64101151943703,0,91.62485913116016,3310.691640595914,0
91.41203549312262,16.83927682651648,146.4390091913828,45.0799568537781,166.1184854628927,85.39410309419404,0,95.32337139814521,1504.2327268551028,0
22.56528205672295,82.71978516725505,86.1720832285421,36.664826878845844,221.0047493892186,394.711882232197,3,272.5432192398734,4758.321991277907,0
49.169730291212105,14.813189973046299,46.99994097577176,47.12507159553268,177.13205156247554,360.31867280887434,2,84.53189246244992,2393.267520117254,1
54.4202419599721,40.78584764436246,192.40873679582535,68.03188983856876,93.00793768528061,91.89208617728701,0,238.66611335708455,3745.0058201892275,0
35.57901993984673,94.00450182669866,128.61546402797256,56.123920634454805,247.3189390688194,88.24330766966844,0,198.69348997206535,3705.2416369613343,0
88.12925223499852,66.66978237137536,146.05433718784795,37.6624419877522,271.2183617829816,294.552912853147,0,361.4042735405202,3345.873582077487,1
92.11991989778255,42.03536010267954,103.17612828675438,86.48966792234278,30.23883526495979,431.69810976037473,10,382.59910436360684,4445.828980739083,0
50.04776303646876,29.367323565931887,95.0517000942433,73.62474037452787,257.471998045205,195.763738135589,4,158.17671675252467,4434.22077668537,1
26.98998095462321,50.90165113015128,123.16646333943085,53.72804247067022,127.98283864043788,367.5834464455814,4,126.6640522909902,3853.373434796541,0
46.688075099935105,84.55244587323767,20.583737241371875,47.99909600922335,142.78892924411477,313.51378713183897,8,425.5600191628158,4947.683622668785,0
68.8385954387592,17.791862871267007,175.2935229307947,45.46900971616231,51.00944397884395,367.8197491580098,3,266.4393158823791,3434.103056494976,0
36.230717297602666,44.00728165889178,54.883545411145874,41.09397034110552,5.988641827264583,420.86378893520043,5,311.7694889011634,2720.9993565203586,0
72.47706128935712,70.66354787335564,105.00393198073755,77.86211737858235,187.626978049145,70.36784609257313,3,61.00658767484823,3629.3330009263723,0
56.87779050403199,45.682017002084486,181.79886665177423,38.75778165309844,5.512655364311792,63.342400916741084,5,319.7180251543672,2867.3297970726417,0
42.41061179049558,71.25580475375463,154.31563644617344,39.63776603222587,9.761585709518421,103.04193587837746,6,149.3034371000368,4141.548197056275,0
67.61795868856896,31.681392372609672,189.07035830406093,61.52022831830319,124.85147925603835,96.15566237471225,10,186.86006180116675,3566.7583171069095,0
71.82039698637814,79.99086345070049,69.15915210040365,48.63764246911347,179.1473506925587,162.6265183096296,1,208.70746453457002,4217.467228385913,0
39.16970765739107,73.96156121218144,113.98952253651682,31.718316363584353,40.57528566403402,281.14086710774507,0,218.79060403649675,2589.3905592281926,0
78.46984020989778,93.90518732350075,199.86076939693513,66.96007913410867,116.42094838703727,171.44180702846012,4,110.62968995996063,2948.099444054652,0
96.00100724649599,69.32368839896137,195.96081491285707,84.89893006254293,137.4109052020234,411.4162838003183,2,134.07747250778854,1048.4831862797473,0
18.258848241083555,18.684689530472788,160.92157725786197,62.891808357664075,219.3361248164412,485.6129536655785,9,97.98278333245615,2163.12772319139,1
26.841101819627916,88.67011095120142,99.21380533092581,62.36174094759292,225.2264256542152,462.1954937984488,2,43.74997312551726,1093.9629544723655,0
81.00424440396586,92.5484316292439,72.59492898350747,47.772505776122216,126.55282783233997,456.50540331192207,5,176.57859495775526,2429.928117617103,0
51.403533065207014,21.454456031014836,59.179752884643804,73.73335665584052,149.49477505202958,189.90072171978403,5,117.83892393546422,4561.466848901733,0
33.937631668629635,79.25242938291555,33.39608862899819,62.97522005352141,15.003238592874748,230.61363305856915,5,343.5044556522392,4371.75422382403,1
77.44160773704924,66.26279283543883,80.92730824492969,34.57055866515827,114.57354223824713,345.3348062938311,5,142.0219928340073,4382.025033826485,0
10.561637128913745,97.46614396083058,111.07229023296173,57.5147687549688,217.1774355332368,342.83399023113975,1,204.02645280414416,1068.905306271291,0
54.54712882184864,42.334914893305374,148.97731631227632,66.69337806465079,288.73434937480204,331.67305295561135,10,118.06821147626111,3192.552458283181,0
